Feeder School DBN,Feeder School Name,Count of Students in HS Admissions,Count of Testers,Count of Offers
03M860,FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL,31,0-5,0-5
03M862,MOTT HALL II,110,57,10
04M007,P.S. 007 SAMUEL STERN,43,0-5,0-5
04M012,TAG YOUNG SCHOLARS,59,55,38
04M050,P.S. 050 VITO MARCANTONIO,26,0-5,0-5
04M057,JAMES WELDON JOHNSON,99,24,0-5
04M072,THE LEXINGTON ACADEMY,84,15,0-5
04M096,P.S. 096 JOSEPH LANZETTA,78,12,0-5
04M108,P.S. 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL COMPLEX,88,6,0-5
04M171,P.S. 171 PATRICK HENRY,96,41,0-5
04M206,P.S. 206 JOSE CELSO BARBOSA,67,18,0-5
04M224,M.S. 224 MANHATTAN EAST SCHOOL FOR ARTS & ACADEMICS,44,20,0-5
04M372,ESPERANZA PREPARATORY ACADEMY,86,0-5,0-5
04M377,RENAISSANCE SCHOOL OF THE ARTS,53,24,0-5
04M406,GLOBAL TECHNOLOGY PREPARATORY,47,0-5,0-5
04M610,YOUNG WOMEN'S LEADERSHIP SCHOOL,55,6,0-5
04M825,ISAAC NEWTON MIDDLE SCHOOL FOR MATH & SCIENCE,82,9,0-5
04M964,CENTRAL PARK EAST II,,0-5,0-5
05M046,P.S. 046 ARTHUR TAPPAN,62,7,0-5
05M123,P.S. 123 MAHALIA JACKSON,57,0-5,0-5
05M129,P.S. 129 JOHN H. FINLEY,51,12,0-5
05M148,EAGLE ACADEMY FOR YOUNG MEN OF HARLEM,57,6,0-5
05M161,P.S. 161 PEDRO ALBIZU CAMPOS,116,11,0-5
05M286,URBAN ASSEMBLY ACADEMY FOR FUTURE LEADERS,93,26,0-5
05M302,KAPPA IV,51,6,0-5
05M362,COLUMBIA SECONDARY SCHOOL,97,45,20
05M499,FREDERICK DOUGLASS ACADEMY,84,8,0-5
05M514,NEW DESIGN MIDDLE SCHOOL,67,6,0-5
05M670,THURGOOD MARSHALL ACADEMY FOR LEARNING AND SOCIAL CHANGE,56,13,0-5
06M018,P.S. 018 PARK TERRACE,43,0-5,0-5
06M052,J.H.S. 052 INWOOD,147,10,0-5
06M143,J.H.S. 143 ELEANOR ROOSEVELT,128,0-5,0-5
06M187,P.S./I.S. 187 HUDSON CLIFFS,92,33,0-5
06M209,HAMILTON GRANGE MIDDLE SCHOOL,74,13,0-5
06M210,P.S./I.S. 210 - TWENTY-FIRST CENTURY ACADEMY FOR COMMUNITY LEADERSHIP,53,12,0-5
06M218,I.S. 218 SALOME URENA,93,0-5,0-5
06M223,THE MOTT HALL SCHOOL,82,73,0-5
06M278,PAULA HEDBAVNY SCHOOL,68,28,0-5
06M293,CITY COLLEGE ACADEMY OF THE ARTS,78,8,0-5
06M311,AMISTAD DUAL LANGUAGE SCHOOL,52,20,0-5
06M319,M.S. 319 - MARIA TERESA,194,23,0-5
06M322,MIDDLE SCHOOL 322,103,9,0-5
06M324,M.S. 324 - PATRIA MIRABAL,162,20,0-5
06M328,COMMUNITY MATH & SCIENCE PREP,101,0-5,0-5
06M346,COMMUNITY HEALTH ACADEMY OF THE HEIGHTS,92,0-5,0-5
06M348,WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL,84,10,0-5
06M349,HARBOR HEIGHTS,67,0-5,0-5
06M366,WASHINGTON HEIGHTS ACADEMY,50,12,0-5
06M528,I.S. 528 BEA FULLER RODGERS SCHOOL,61,0-5,0-5
07X005,P.S. 5 PORT MORRIS,91,15,0-5
07X029,P.S./M.S. 029 MELROSE SCHOOL,95,25,0-5
07X031,P.S./M.S. 031 THE WILLIAM LLOYD GARRISON,80,12,0-5
07X151,J.H.S. 151 LOU GEHRIG,90,9,0-5
07X221,SOUTH BRONX PREPARATORY: A COLLEGE BOARD SCHOOL,98,0-5,0-5
07X223,THE LABORATORY SCHOOL OF FINANCE AND TECHNOLOGY: X223,98,8,0-5
07X224,P.S./I.S. 224,130,14,0-5
07X296,SOUTH BRONX ACADEMY FOR APPLIED MEDIA,107,11,0-5
07X298,ACADEMY OF PUBLIC RELATIONS,94,23,0-5
07X343,ACADEMY OF APPLIED MATHEMATICS AND TECHNOLOGY,101,25,0-5
07X500,HOSTOS-LINCOLN ACADEMY OF SCIENCE,68,0-5,0-5
07X551,THE URBAN ASSEMBLY BRONX ACADEMY OF LETTERS,81,10,0-5
07X584,I.S. 584,,N/A,N/A
08X071,P.S. 071 ROSE E. SCALA,194,94,6
08X101,M.S. X101 EDWARD R. BYRNE,163,85,23
08X123,J.H.S. 123 JAMES M. KIERAN,116,15,0-5
08X125,J.H.S. 125 HENRY HUDSON,132,40,0-5
08X131,J.H.S. 131 ALBERT EINSTEIN,150,10,0-5
08X269,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,95,0-5,0-5
08X301,M.S. 301 PAUL L. DUNBAR,81,0-5,0-5
08X302,M.S. 302 LUISA DESSUS CRUZ,166,26,0-5
08X337,THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE,184,67,0-5
08X367,"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOGY APPLICATIONS",86,24,0-5
08X371,URBAN INSTITUTE OF MATHEMATICS,115,30,0-5
08X375,THE BRONX MATHEMATICS PREPARATORY SCHOOL,95,13,0-5
08X376,ANTONIA PANTOJA PREPARATORY ACADEMY: A COLLEGE BOARD SCHOOL,61,10,0-5
08X424,THE HUNTS POINT SCHOOL,99,6,0-5
08X448,SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,123,20,0-5
08X467,MOTT HALL COMMUNITY SCHOOL,123,27,0-5
08X562,BLUEPRINT MIDDLE SCHOOL,119,38,0-5
09X004,P.S./M.S. 004 CROTONA PARK WEST,64,11,0-5
09X022,J.H.S. 022 JORDAN L. MOTT,144,13,0-5
09X117,I.S. 117 JOSEPH H. WADE,229,23,0-5
09X128,MOTT HALL III,116,59,0-5
09X215,KAPPA,61,16,0-5
09X218,P.S./I.S. 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,83,59,0-5
09X219,I.S. 219 NEW VENTURE SCHOOL,98,7,0-5
09X229,I.S. 229 ROLAND PATTERSON,88,6,0-5
09X231,EAGLE ACADEMY FOR YOUNG MEN,69,7,0-5
09X232,I.S. 232,184,34,0-5
09X241,"URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE, THE",89,8,0-5
09X303,I.S. X303 LEADERSHIP & COMMUNITY SERVICE,79,9,0-5
09X313,I.S. 313 SCHOOL OF LEADERSHIP DEVELOPMENT,107,0-5,0-5
09X323,BRONX WRITING ACADEMY,156,60,0-5
09X324,BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING,77,11,0-5
09X325,URBAN SCIENCE ACADEMY,100,11,0-5
09X327,COMPREHENSIVE MODEL SCHOOL PROJECT M.S. 327,98,12,0-5
09X328,NEW MILLENNIUM BUSINESS ACADEMY MIDDLE SCHOOL,56,10,0-5
09X339,I.S. 339,179,30,0-5
09X350,NEW DIRECTIONS SECONDARY SCHOOL,72,0-5,0-5
09X361,THE HIGHBRIDGE GREEN SCHOOL,123,27,0-5
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,43,11,0-5
09X454,SCIENCE AND TECHNOLOGY ACADEMY: A MOTT HALL SCHOOL,153,44,0-5
09X505,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE",96,17,0-5
09X568,YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX,77,33,0-5
10X003,P.S. 3 RAUL JULIA MICRO SOCIETY,28,14,0-5
10X015,P.S. X015 INSTITUTE FOR ENVIRONMENTAL LEARNING,67,44,0-5
10X020,"P.S./M.S. 20 P.O.GEORGE J. WERDANN, III",89,33,0-5
10X037,P.S. X037 - MULTIPLE INTELLIGENCE SCHOOL,68,9,0-5
10X045,THOMAS C. GIORDANO MIDDLE SCHOOL 45,226,32,0-5
10X080,J.H.S. 080 THE MOSHOLU PARKWAY,237,73,0-5
10X095,P.S. 095 SHEILA MENCHER,158,34,0-5
10X118,J.H.S. 118 WILLIAM W. NILES,386,196,27
10X141,RIVERDALE / KINGSBRIDGE ACADEMY (MIDDLE SCHOOL / HIGH SCHOOL 141),259,109,17
10X206,I.S. 206 ANN MERSEREAU,75,6,0-5
10X225,THEATRE ARTS PRODUCTION COMPANY SCHOOL,64,7,0-5
10X228,JONAS BRONCK ACADEMY,89,58,0-5
10X243,WEST BRONX ACADEMY FOR THE FUTURE,91,18,0-5
10X244,THE NEW SCHOOL FOR LEADERSHIP AND JOURNALISM,280,73,0-5
10X254,I.S. 254,194,14,0-5
10X279,"P.S. 279 CAPTAIN MANUEL RIVERA, JR.",124,25,0-5
10X280,P.S./M.S. 280 MOSHOLU PARKWAY,101,37,0-5
10X308,BRONX DANCE ACADEMY SCHOOL,92,40,0-5
10X315,P.S. 315 LAB SCHOOL,25,11,0-5
10X331,THE BRONX SCHOOL OF YOUNG LEADERS,154,25,0-5
10X342,INTERNATIONAL SCHOOL FOR LIBERAL ARTS,58,0-5,0-5
10X363,ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE,161,22,0-5
10X368,IN-TECH ACADEMY (M.S. / HIGH SCHOOL 368),177,34,0-5
10X390,M.S. 390,150,32,0-5
10X391,THE ANGELO PATRI MIDDLE SCHOOL,187,11,0-5
10X447,CRESTON ACADEMY,162,21,0-5
10X459,EAST FORDHAM ACADEMY FOR THE ARTS,108,8,0-5
11X019,P.S. 019 JUDITH K. WEISS,57,27,0-5
11X083,P.S. 083 DONALD HERTZ,223,84,11
11X089,P.S. 089 BRONX,186,47,0-5
11X127,J.H.S. 127 THE CASTLE HILL,245,101,10
11X144,J.H.S. 144 MICHELANGELO,166,38,0-5
11X175,P.S. 175 CITY ISLAND,41,16,0-5
11X180,M.S. 180 DR. DANIEL HALE WILLIAMS,289,138,0-5
11X181,I.S. 181 PABLO CASALS,261,107,7
11X194,P.S./M.S. 194,151,73,11
11X287,NORTH BRONX SCHOOL OF EMPOWERMENT,95,22,0-5
11X326,BRONX GREEN MIDDLE SCHOOL,132,31,0-5
11X355,BRONX ALLIANCE MIDDLE SCHOOL,111,31,0-5
11X370,LEADERS OF TOMORROW,137,20,0-5
11X462,CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL (CASA),85,21,0-5
11X468,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEMENT,133,47,0-5
11X498,P.S./M.S. 11X498 - VAN NEST ACADEMY,95,30,0-5
11X529,ONE WORLD MIDDLE SCHOOL AT EDENWALD,113,31,0-5
11X532,BAYCHESTER MIDDLE SCHOOL,103,16,0-5
11X556,BRONX PARK MIDDLE SCHOOL,137,38,0-5
11X566,PELHAM GARDENS MIDDLE SCHOOL,160,27,0-5
12X098,J.H.S. 098 HERMAN RIDDER,81,10,0-5
12X129,M.S. 129 ACADEMY FOR INDEPENDENT LEARNING AND LEADERSHIP,195,23,0-5
12X190,E.S.M.T- I.S. 190,75,13,0-5
12X211,P.S. 211,85,18,0-5
12X212,P.S. 212,71,12,0-5
12X214,P.S. 214,140,30,0-5
12X217,SCHOOL OF PERFORMING ARTS,98,13,0-5
12X242,MOTT HALL V,97,13,0-5
12X267,BRONX LATIN,85,14,0-5
12X271,EAST BRONX ACADEMY FOR THE FUTURE,101,0-5,0-5
12X273,FREDERICK DOUGLASS ACADEMY V. MIDDLE SCHOOL,87,26,0-5
12X286,FANNIE LOU HAMER MIDDLE SCHOOL,95,12,0-5
12X316,KAPPA III,121,39,0-5
12X318,"I.S. X318 MATH, SCIENCE & TECHNOLOGY THROUGH ARTS",94,15,0-5
12X341,ACCION ACADEMY,34,8,0-5
12X372,URBAN ASSEMBLY SCHOOL FOR WILDLIFE CONSERVATION,66,15,0-5
12X383,EMOLIOR ACADEMY,84,13,0-5
12X384,ENTRADA ACADEMY,106,8,0-5
13K008,P.S. 008 ROBERT FULTON,84,37,11
13K113,M.S. 113 RONALD EDMONDS LEARNING CENTER,127,34,0-5
13K265,DR. SUSAN S. MCKINNEY SECONDARY SCHOOL OF THE ARTS,35,0-5,0-5
13K266,M.S. K266 - PARK PLACE COMMUNITY MIDDLE SCHOOL,49,16,0-5
13K282,P.S. 282 PARK SLOPE,100,39,0-5
13K301,SATELLITE EAST MIDDLE SCHOOL,36,6,0-5
13K313,DOCK STREET SCHOOL FOR STEAM STUDIES,18,0-5,0-5
13K351,THE URBAN ASSEMBLY UNISON SCHOOL,49,21,0-5
13K492,ACADEMY OF ARTS AND LETTERS,65,24,0-5
13K527,URBAN ASSEMBLY INSTITUTE OF MATH AND SCIENCE FOR YOUNG WOMEN,59,11,0-5
13K691,FORT GREENE PREPARATORY ACADEMY,79,14,0-5
14K050,J.H.S. 050 JOHN D. WELLS,89,10,0-5
14K071,JUAN MOREL CAMPOS SECONDARY SCHOOL,87,7,0-5
14K084,P.S. 084 JOSE DE DIEGO,68,22,0-5
14K126,JOHN ERICSSON MIDDLE SCHOOL 126,141,28,0-5
14K157,P.S./I.S. 157 THE BENJAMIN FRANKLIN HEALTH & SCIENCE ACADEMY,70,15,0-5
14K318,I.S. 318 EUGENIO MARIA DE HOSTOS,503,209,28
14K577,CONSELYEA PREPARATORY SCHOOL,152,102,0-5
14K582,M.S. 582,86,15,0-5
14K586,LYONS COMMUNITY SCHOOL,51,0-5,0-5
14K614,YOUNG WOMEN'S LEADERSHIP SCHOOL OF BROOKLYN,42,9,0-5
15K051,M.S. 51 WILLIAM ALEXANDER,372,286,118
15K088,J.H.S. 088 PETER ROUGET,405,146,17
15K136,I.S. 136 CHARLES O. DEWEY,170,14,0-5
15K442,M.S. 442 CARROLL GARDENS SCHOOL FOR INNOVATION,68,19,0-5
15K443,NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS,175,88,14
15K447,THE MATH & SCIENCE EXPLORATORY SCHOOL,170,126,62
15K448,BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE STUDIES,87,10,0-5
15K464,PARK SLOPE COLLEGIATE,46,12,0-5
15K497,THE BOERUM HILL SCHOOL FOR INTERNATIONAL STUDIES,43,9,0-5
15K821,SUNSET PARK PREP,167,70,9
15K839,M.S. 839,,0-5,0-5
16K035,M.S. 035 STEPHEN DECATUR,67,22,0-5
16K057,J.H.S. 057 WHITELAW REID,68,7,0-5
16K267,"M.S. 267 MATH, SCIENCE & TECHNOLOGY",61,9,0-5
16K308,P.S. 308 CLARA CARDWELL,65,11,0-5
16K681,MADIBA PREP MIDDLE SCHOOL,48,9,0-5
17K002,PARKSIDE PREPARATORY ACADEMY,174,37,0-5
17K061,M.S. 061 DR. GLADSTONE H. ATWELL,319,90,0-5
17K138,P.S. 138 BROOKLYN,93,22,0-5
17K181,P.S. 181 BROOKLYN,88,18,0-5
17K189,P.S. 189 THE BILINGUAL CENTER,141,57,0-5
17K246,M.S. 246 WALT WHITMAN,183,39,0-5
17K340,I.S. 340,76,51,0-5
17K352,EBBETS FIELD MIDDLE SCHOOL,67,6,0-5
17K353,ELIJAH STROUD MIDDLE SCHOOL,69,0-5,0-5
17K354,THE SCHOOL OF INTEGRATED LEARNING,102,33,0-5
17K382,ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORATION: A COLLEGE BOARD SCHOOL,53,11,0-5
17K394,M.S. K394,57,29,0-5
17K484,RONALD EDMONDS LEARNING CENTER II,47,8,0-5
17K531,"SCHOOL FOR HUMAN RIGHTS, THE",45,0-5,0-5
17K543,"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIGH SCHOOL AT ERASMUS",64,19,0-5
17K590,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,95,34,0-5
17K722,NEW HEIGHTS MIDDLE SCHOOL,110,13,0-5
18K066,P.S. 66,101,24,0-5
18K068,I.S. 068 ISAAC BILDERSEE,146,8,0-5
18K211,I.S. 211 JOHN WILSON,181,30,0-5
18K235,P.S. 235 JANICE MARIE KNIGHT SCHOOL,111,100,7
18K285,I.S. 285 MEYER LEVIN,235,65,0-5
18K366,THE SCIENCE AND MEDICINE MIDDLE SCHOOL,161,61,0-5
18K581,EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,45,23,0-5
18K588,MIDDLE SCHOOL FOR ART AND PHILOSOPHY,60,12,0-5
18K598,MIDDLE SCHOOL OF MARKETING AND LEGAL STUDIES,62,24,0-5
18K763,BROOKLYN SCIENCE AND ENGINEERING ACADEMY,70,36,0-5
19K089,P.S. 089 CYPRESS HILLS,60,10,0-5
19K171,I.S. 171 ABRAHAM LINCOLN,157,15,0-5
19K218,J.H.S. 218 JAMES P. SINNOTT,144,36,0-5
19K292,J.H.S. 292 MARGARET S. DOUGLAS,222,56,6
19K364,I.S. 364 GATEWAY,99,21,0-5
19K404,ACADEMY FOR YOUNG WRITERS,62,8,0-5
19K409,EAST NEW YORK FAMILY ACADEMY,75,13,0-5
19K422,SPRING CREEK COMMUNITY SCHOOL,71,14,0-5
19K452,FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL,96,45,0-5
19K654,VAN SICLEN COMMUNITY MIDDLE SCHOOL,121,16,0-5
19K661,VISTA ACADEMY,114,17,0-5
19K662,LIBERTY AVENUE MIDDLE SCHOOL,157,31,0-5
19K663,SCHOOL OF THE FUTURE BROOKLYN,44,16,0-5
19K678,EAST NEW YORK MIDDLE SCHOOL OF EXCELLENCE,83,18,0-5
19K760,HIGHLAND PARK COMMUNITY SCHOOL,101,14,0-5
20K030,P.S./I.S. 30 MARY WHITE OVINGTON,134,56,6
20K062,J.H.S. 062 DITMAS,418,136,8
20K104,P.S./I.S. 104 THE FORT HAMILTON SCHOOL,168,73,7
20K163,P.S. 163 BATH BEACH,75,38,0-5
20K180,THE SEEALL ACADEMY,170,94,19
20K187,THE CHRISTA MCAULIFFE SCHOOL\I.S. 187,344,319,268
20K192,P.S. 192 - THE MAGNET SCHOOL FOR MATH AND SCIENCE INQUIRY,49,6,0-5
20K201,J.H.S. 201 THE DYKER HEIGHTS,498,296,127
20K220,J.H.S. 220 JOHN J. PERSHING,497,199,27
20K223,J.H.S. 223 THE MONTAUK,337,132,16
20K227,J.H.S. 227 EDWARD B. SHALLOW,454,196,22
20K229,P.S. 229 DYKER,105,58,14
20K259,J.H.S. 259 WILLIAM MCKINLEY,565,322,83
20K609,URBAN ASSEMBLY SCHOOL FOR CRIMINAL JUSTICE,70,21,0-5
20K686,BROOKLYN SCHOOL OF INQUIRY,62,58,42
21K095,P.S. 095 THE GRAVESEND,40,6,0-5
21K096,I.S. 096 SETH LOW,231,70,0-5
21K098,I.S. 98 BAY ACADEMY,490,348,114
21K099,P.S. 099 ISAAC ASIMOV,95,20,0-5
21K121,P.S. 121 NELSON A. ROCKEFELLER,29,7,0-5
21K209,P.S. 209 MARGARET MEAD,52,20,0-5
21K225,P.S. K225 - THE EILEEN E. ZAGLIN,118,21,0-5
21K226,P.S. 226 ALFRED DE B.MASON,107,32,0-5
21K228,I.S. 228 DAVID A. BOODY,542,209,19
21K238,P.S. 238 ANNE SULLIVAN,78,14,0-5
21K239,MARK TWAIN I.S. 239 FOR THE GIFTED & TALENTED,387,280,149
21K281,I.S. 281 JOSEPH B CAVALLARO,397,150,22
21K288,P.S. 288 THE SHIRLEY TANYHILL,48,0-5,0-5
21K303,I.S. 303 HERBERT S. EISENBERG,146,36,0-5
21K468,KINGSBOROUGH EARLY COLLEGE SCHOOL,79,9,0-5
21K690,BROOKLYN STUDIO SECONDARY SCHOOL,85,15,0-5
22K014,J.H.S. 014 SHELL BANK,221,45,0-5
22K078,J.H.S. 078 ROY H. MANN,211,50,0-5
22K109,P.S. 109,78,20,0-5
22K206,P.S. 206 JOSEPH F LAMB,122,53,10
22K207,P.S. 207 ELIZABETH G. LEARY,147,43,0-5
22K234,J.H.S. 234 ARTHUR W. CUNNINGHAM,656,396,90
22K240,ANDRIES HUDDE,301,77,0-5
22K278,J.H.S. 278 MARINE PARK,315,129,0-5
22K381,I. S. 381,91,27,0-5
23K041,P.S. 041 FRANCIS WHITE,48,0-5,0-5
23K137,P.S./I.S. 137 RACHEL JEAN MITCHELL,32,6,0-5
23K155,P.S./ I.S. 155 NICHOLAS HERKIMER,42,8,0-5
23K178,P.S. 178 SAINT CLAIR MCKELWAY,30,0-5,0-5
23K184,P.S. 184 NEWPORT,45,0-5,0-5
23K284,"THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS, ART, AND TECHNOLOGY",57,9,0-5
23K323,P.S./I.S. 323,63,7,0-5
23K327,P.S. 327 DR. ROSE B. ENGLISH,35,12,0-5
23K363,BROWNSVILLE COLLABORATIVE MIDDLE SCHOOL,39,0-5,0-5
23K392,I.S. 392,92,68,0-5
23K518,KAPPA V (KNOWLEDGE AND POWER PREPARATORY ACADEMY),59,10,0-5
23K522,MOTT HALL IV,54,12,0-5
23K644,EAGLE ACADEMY FOR YOUNG MEN II,85,30,0-5
23K664,BROOKLYN ENVIRONMENTAL EXPLORATION SCHOOL (BEES),43,12,0-5
23K668,RIVERDALE AVENUE MIDDLE SCHOOL,35,9,0-5
23K671,MOTT HALL BRIDGES ACADEMY,63,12,0-5
23K697,TEACHERS PREPARATORY HIGH SCHOOL,20,6,0-5
24Q005,I.S. 5 - THE WALTER CROWLEY INTERMEDIATE SCHOOL,600,265,54
24Q049,P.S. 049 DOROTHY BONAWIT KOLE,132,50,9
24Q061,I.S. 061 LEONARDO DA VINCI,756,82,0-5
24Q073,I.S. 73 - THE FRANK SANSIVIERI INTERMEDIATE SCHOOL,730,357,47
24Q077,I.S. 077,328,73,0-5
24Q087,P.S./I.S. 087 MIDDLE VILLAGE,46,11,0-5
24Q093,I.S. 093 RIDGEWOOD,398,74,9
24Q102,P.S. 102 BAYVIEW,112,63,9
24Q113,P.S./I.S. 113 ANTHONY J. PRANZO,115,26,0-5
24Q119,I.S. 119 THE GLENDALE,232,120,54
24Q125,I.S. 125 THOM J. MCCANN WOODSIDE,591,293,31
24Q128,"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMENTARY SCHOOL",99,36,6
24Q311,CORONA ARTS AND SCIENCES ACADEMY,120,0-5,0-5
24Q560,"ROBERT F. WAGNER, JR. SECONDARY SCHOOL FOR ARTS AND TECHNOLOGY",31,15,0-5
25Q025,I.S. 025 ADRIEN BLOCK,304,119,26
25Q164,P.S. 164 QUEENS VALLEY,92,40,8
25Q185,J.H.S. 185 EDWARD BLEEKER,499,257,77
25Q189,J.H.S. 189 DANIEL CARTER BEARD,230,96,21
25Q194,J.H.S. 194 WILLIAM CARR,375,142,42
25Q200,P.S./M.S. 200 - THE POMONOK SCHOOL & STAR ACADEMY,61,15,0-5
25Q219,P.S. 219 PAUL KLAPPER,84,25,9
25Q237,I.S. 237,402,161,70
25Q250,I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SCHOOL,132,24,0-5
25Q252,"QUEENS SCHOOL OF INQUIRY, THE",80,19,0-5
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,111,84,16
25Q285,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL,71,21,0-5
25Q294,BELL ACADEMY,125,61,21
25Q499,"THE QUEENS COLLEGE SCHOOL FOR MATH, SCIENCE AND TECHNOLOGY",52,40,9
26Q067,J.H.S. 067 LOUIS PASTEUR,303,221,98
26Q074,J.H.S. 074 NATHANIEL HAWTHORNE,397,248,108
26Q158,M.S. 158 MARIE CURIE,337,190,86
26Q172,IRWIN ALTMAN MIDDLE SCHOOL 172,312,145,14
26Q178,P.S./I.S. 178 HOLLISWOOD,56,34,7
26Q216,J.H.S. 216 GEORGE J. RYAN,474,290,91
26Q266,P.S./I.S. 266,83,35,9
27Q042,P.S./M.S. 042 R. VERNAM,69,0-5,0-5
27Q043,P.S. 043,80,9,0-5
27Q047,P.S. 047 CHRIS GALAS,10,0-5,0-5
27Q053,M.S. 053 BRIAN PICCOLO,132,16,0-5
